@relation Test

@attribute text string
@attribute uy {pos, neg}

@data
'I always wrote this series off as being a complete stink-fest because Jim Belushi was involved in it  and heavily. But then one day a tragic happenstance occurred. After a White Sox game ended I realized that the remote was all the way on the other side of the room somehow. Now I could have just gotten up and walked across the room to get the remote  or even to the TV to turn the channel. But then why not just get up and walk across the country to watch TV in another state? Nuts to that  I said. So I decided to just hang tight on the couch and take whatever Fate had in store for me. What Fate had in store was an episode of this show  an episode about which I remember very little except that I had once again made a very broad  general sweeping blanket judgment based on zero objective or experiential evidence with nothing whatsoever to back my opinions up with  and once again I was completely right! This show is a total crud-pie! Belushi has all the comedic delivery of a hairy lighthouse foghorn. The women are physically attractive but too Stepford-is to elicit any real feeling from the viewer. There is absolutely no reason to stop yourself from running down to the local TV station with a can of gasoline and a flamethrower and sending every copy of this mutt howling back to hell. <br /><br />Except.. <br /><br />Except for the wonderful comic sty lings of Larry Joe Campbell  Americas Greatest Comic Character Actor. This guy plays Belushis brother-in-law  Andy  and he is gold. How good is he really? Well  aside from being funny  his job is to make Belushi look good. Thats like trying to make butt warts look good. But Campbell pulls it off with style. Someone should invent a Nobel Prize in Comic Buffoonery so he can win it every year. Without Larry Joe this show would consist of a slightly vacant looking Courtney Thorne-Smith smacking Belushi over the head with a frying pan while he alternately beats his chest and plays with the straw on the floor of his cage. 5 stars for Larry Joe Campbell designated Comedic Bacon because he improves the flavor of everything hes in!',neg
'1st watched 12/7/2002 - 3 out of 10(Dir-Steve Purcell): Typical Mary Kate & Ashley fare with a few more kisses. It looks to me like the girls are getting pretty tired of this stuff and it will be interesting what happens to them if they ever decide to split up and go there own ways. In this episode of their adventures they are interns in Rome for a `fashion designer who puts them right into the mailroom to learn what working hard is all about(I guess..). Besides the typical flirtations with boys there is nothing much else except the Rome scenario until about ¾ way into the movie when its finally revealed why they are getting fired  then re-hired  then fired again  then re-hired again. This is definetly made by people who dont understand the corporate world and it shows in their interpretation of it. Maybe the real world will be their next adventure(if there is one.). Even my kids didnt seem to care for this boring `adventure in the make-believe. Lets see they probably only have a couple of years till their legal adults. Well see what happens then.',neg
'This movie was so poorly written and directed I fell asleep 30 minutes through the movie. The jokes in the movie are corny and even though the plot is interesting at some angles  it is too far fetched and at some points- ridiculous. If you are 11 or older you will overlook the writing in the movie and be disappointed  but if you are 10 or younger this is a film that will capture your attention and be amazed with all the stunts (which I might add are poorly done) and wish you were some warrior to. The casting in this movie wasnt very good  and the music was very disappointing because it was like they were trying to build up the tension but it didnt fit at all. On a scale of 1-10 (10 being excellent  1 being horrible) the acting in this movie is a 4. Brenda Song is talented in comedy  but with this kind of movie  in some of the more serious scenes  her acting was laughable. When she made some of her fighting poses  I started laughing out loud. I think the worst thing about this movie is definitely the directing  for example  the part where her enemy turns out to be the person the evil villain is possesing  how her voice turns dark and evil  I think that was incredibly stupid  and how Wendys (Brenda Song)teachers were all her teachers at school being possessed by monks  that was pretty ridiculous to. So to sumamrize it all  a disappointing movie  but okay if youre 10 or under.',neg
'The most interesting thing about Miryang (Secret Sunshine) is the actors. Jeon Do-yeon  as Lee Shin-ae  the main character  is a woman with a young son whose husband has died in a tragic accident  and who leaves Seoul to live in Miryang  which was his home town  with her young son. Jeons face is very changeable. She is girlish  flirtatious  elegant  aged and sad  desperate and joyous  with it and terribly isolated by turns  and its all in her face. The film also stars Song Kang-ho as Kim  a man who meets her when her car breaks down coming into Miryang  who happens to run a garage in town  and who follows her around all the time thereafter  despite her apparent lack of interest in his attentions. Song is the biggest star in Korea right now  renowned for his work with Park Chan-wook and Bong Joon-ho (Sympathy for Mr. Vengeance; Memories of Murder and The Host). And yet here he plays a throwaway character  almost a forgotten man. But of course he makes him interesting and curiously appealing. He is the essential ballast to keep Jeons character from floating away.<br /><br />Lee Shin-ae is a piano teacher. She comes to the new town  which is a neutral place  a kind of poor-mans Seoul  a town just like anywhere else  as Kim says (just as he is in a way just like anyone else). Her little boy is sprightly  as little boys are  but plainly damaged and withdrawn at times too. His father used to snore  and when he misses him he lies awake  pretending to snore. He goes to school  and Shin-ae meets parents and students and shopkeepers. There is a sense of place in the film  even though the place is in a sense anywhere. People speak in the local dialect  and everyone knows everything  and Shin-aes Seoul origin is immediately noticed. Is life really harsher here  away from the big city and its sophistication? Shin-ae seems not to realize the danger she is in.<br /><br />Something terrible happens. And Shin-ae doesnt necessarily deal with it in the best possible way. But it happens and she must face the consequences. But she cant. She goes to pieces. A perpetrator is caught  but thats no consolation. Eventually she becomes so despairing  she relents and goes to a born-again Christian meeting an acquaintance has been pressing her to attend. She finds peace and release with this. But when she decides not only to forgive the perpetrator but to go to the prison to tell him so  that experience is full of ironies and it destroys her all over again. She becomes embittered and desperate and she no longer finds solace in religion. And it gets worse than that.<br /><br />Jeon Do-yeon gives her all in this extremely demanding and protean role. Lee Chang-dong may be a very good director. If an actor of the stature of Song Kang-ho expresses enormous admiration for him  that is convincing. According to Scott Foundas of LA Weekly  Lees first three films  Green Fish (1997)  Peppermint Candy (2000) and Oasis (2002) have marked him out as one of the leading figures of his countrys recent cinematic renaissance. But this is not as successful a film as those of other Korean directors whose work Ive seen  such as Yong Sang-Soo  Bong Joon-ho  and the prodigiously  almost perversely gifted Park Chan-wook. It may indeed begin as Foundas says as a kind of Asiatic Alice Doesnt Live Here Anymore and then abruptly and without warning turns into something of a thriller  and some time after that a nearly Bressonian study in human suffering. But that progression not only seems random and indigestible; the film sags and loses its momentum toward the end and then simply fizzles out  with no sense of an ending. There are also weaknesses in the action. Shin-ae takes foolish chances with her son  and makes bad choices all along. If she is destined for madness like Betty in Jean-Jacques Beineixs Betty Blue  which might explain her peculiar and mistaken choices  that isnt something that is properly developed. This is an interesting film  certainly a disturbing one  but one that leaves one doubtful and dissatisfied  after putting one through an emotional wringer.<br /><br />An official selection of the New York Film Festival presented at Lincoln Center  2007?an event that has done right by Korean filmmakers in the recent past.',pos
'when i first read about berlin am meer i didnt expect much. but i thought with the right people  the right locations  the right music and fashion you could at least make a trivial movie about the hip berlin everyone seems to be talking about. but eissler failed  its so ridiculously unauthentic. its a complete misrepresentation of what it is going on in berlins so called scene. of course its not all about hippness  but you should expect more from a movie thats being sold as the definite berlin movie.<br /><br />and apart from all the credibility stuff  it really is a bad movie. mediocre acting and a rather boring plot. interestingly some of the actors have proved in other movies that they are actually quite talented. so it really must be poor directing skills.<br /><br />dont bother watching berlin am meer unless you are 17  come from some small town in western Germany and want to move to the big city after you finished school. then you might actually find it enjoyable and totally cool.',neg
'I saw this film on September 1st  2005 in Indianapolis. I am one of the judges for the Heartland Film Festival that screens films for their Truly Moving Picture Award. A Truly Moving Picture ...explores the human journey by artistically expressing hope and respect for the positive values of life. Heartland gave that award to this film.<br /><br />This is a story of golf in the early part of the 20th century. At that time  it was the game of upper class and rich gentlemen  and working people could only participate by being caddies at country clubs. With this backdrop  this based-on-a-true-story unfolds with a young  working class boy who takes on the golf establishment and the greatest golfer in the world  Harry Vardon.<br /><br />And the story is inspirational. Against all odds  Francis Ouimet (played by Shia LaBeouf of Holes) gets to compete against the greatest golfers of the U.S. and Great Britain at the 1913 U.S. Open. Francis is ill-prepared  and has a child for a caddy. (The caddy is hilarious and motivational and steals every scene he appears in.) But despite these handicaps  Francis displays courage  spirit  heroism  and humility at this world class event.<br /><br />And  we learn a lot about the early years of golf; for example  the use of small wooden clubs  the layout of the short holes  the manual scoreboard  the golfers swinging with pipes in their mouths  the terrible conditions of the greens and fairways  and the play not being canceled even in torrential rain.<br /><br />This film has stunning cinematography and art direction and editing. And with no big movie stars  the story is somehow more believable.<br /><br />This adds to the inventory of great sports movies in the vein of Miracle and Remember the Titans.<br /><br />FYI - There is a Truly Moving Pictures web site where there is a listing of past winners going back 70 years.',pos
'I saw a screening of this movie last night. I had high expectations going into it  but was definitely disappointed. Within 5 minutes of the opening  Williams is already campaigning for his presidency. And he becomes president in the first 40 minutes. So there goes all that aspect of the movie. The first half hour are hilarious. Dont get me wrong  the movie has its moments. But after the first half hour  it takes a turn for the worst. It becomes less of a comedy  and more of a thriller/drama/love story...which is pointless. the movie goes nowhere and stands still for a good 30 minutes. there are laughs interspersed here and there  but the consistently funny part is in the beginning and only the beginning. at one point  the biggest cheer i heard in the audience is when a person in the crowd yelled boooo during a very confusingly emotional scene. Williams gives a great performance  right on par with his comedic style. Walken also delivers a strong supporting role as only he can. I think the one character that goes underrated is Lewis Black. Consistently vulgar and political  its funny to see him tone it down for a PG-13 rating. Overall  I would not pay to see the movie. Afterall  I saw it for free and even I was disappointed. The first half hour is solid  and its all downhill from there. Not really fitting into a category  the movie realizes half way through that it should not have been anything more than a one-hour comedy central special. 4.5/10',neg
'William Hurt may not be an American matinee idol anymore  but he still has pretty good taste in B-movie projects. Here  he plays a specialist in hazardous waste clean-ups with a tragic past tracking down a perennial loser on the run --played by former pretty-boy Weller-- who has been contaminated with a deadly poison. Current pretty-boy Hardy Kruger Jr --possibly more handsome than his dad-- is featured as Wellers arrogant boss in a horrifying sequence at a chemical production plant which gets the story moving. Natasha McElhone is a slightly wacky government agent looking into the incident who provides inevitable & high-cheekboned love interest for hero Hurt. Michael Brandon pops up to play a slimy take-no-prisoners type whose comeuppance you cant wait for. The Coca-Cola company wins the Product Placement award for 2000 as the soft drink is featured throughout the production  shot lovingly on location in a wintery picture-postcard Hungary.',pos
'IT IS A PIECE OF CRAP! not funny at all. during the whole movie nothing ever happens. i almost fell asleep  which in my case happens only if a movie is rally bad. (that is why it didnt get 1 (awful) out of 10 but 2).dont be fooled  like i was  by first review. a waste of money and your time! spend it on other stuff. at this point im finished with my review but i have to fill in at least ten lines of text so i will go on.... (ctrl+c  ctrl+v) :))) IT IS A PIECE OF CRAP! not funny at all. during the whole movie nothing ever happens. i almost fell asleep  which in my case happens only if a movie is rally bad. (that is why it didnt get 1 (awful) out of 10 but 2).dont be fooled  like i was  by first review. a waste of money and your time! spend it on other stuff. IT IS A PIECE OF CRAP! not funny at all. during the whole movie nothing ever happens. i almost fell asleep  which in my case happens only if a movie is rally bad. (that is why it didnt get 1 (awful) out of 10 but 2).dont be fooled  like i was  by first review. a waste of money and your time! spend it on other stuff.',neg
'IM BOUT IT(1997)<br /><br />Developed & published by No Limit Films<br /><br />>>Pros: Absolutely none<br /><br />>>Cons: I dont even know where to begin!<br /><br />Plot summary: Master P plays a drug dealer that looks  talks  and acts more like a live-action cartoon character. Thats all the plot I got out of this movie.<br /><br />Review: I remember back when I was in the ninth grade during its release and everyone in my class praised this clown called Master P. This movie is so bad  its not even funny. All the characters in this film are extremely tired stereotypes  the audio is only audible when music plays  and the movie looks like it was videotaped off a public access channel. Luckily  I didnt buy this film like all my other inner-city degenerate classmates.<br /><br />My rating:1 out of 10<br /><br />My verdict: Avoid this video like its a sexually-transmitted disease.',neg
